id,name,coordinates,creationDate,age,color,type,character,head
1,Белый,100;100,2007-12-03,1000,YELLOW,WATER,WISE,1000.0
2,Грозный,150;200,2010-05-15,800,ORANGE,FIRE,EVIL,750.0
3,Светлый,-300;500,2005-08-22,1200,WHITE,AIR,WISE,1200.0
4,Темный,50;600,2015-11-30,900,BROWN,UNDERGROUND,CHAOTIC_EVIL,800.0
5,Огненный,200;300,2008-07-14,1100,ORANGE,FIRE,FICKLE,900.0
6,Ледяной,-400;400,2003-04-10,1300,WHITE,WATER,WISE,1100.0
7,Земляной,-100;699,2012-09-25,700,BROWN,UNDERGROUND,EVIL,850.0
8,Воздушный,250;100,2018-02-18,500,YELLOW,AIR,FICKLE,950.0
9,Солнечный,300;200,2009-06-12,1000,ORANGE,FIRE,WISE,1000.0
10,Лунный,-200;550,2006-03-08,1400,WHITE,AIR,CHAOTIC_EVIL,1300.0
11,1,1;1,2025-03-23,1,YELLOW,WATER,WISE,1.0
